,0
2458,17.9729380402
2459,18.2098818934
2460,11.9789746725
2461,21.0248524222
2462,16.5681425226
2463,18.4158474627
2464,18.1588992697
2465,19.0628924236
2466,17.9477480049
2467,8.85963030363
2468,20.8251450147
2469,17.4427548969
2470,15.2561766948
2471,16.3473906055
2472,11.1847604588
2473,19.4385119298
2474,19.8281997078
2475,20.1572686564
2476,20.018939005
2477,19.1029327716
2478,18.1305910631
2479,17.1916517757
2480,18.8501202841
2481,17.3208170665
2482,17.3904749188
2483,19.293931711
2484,20.121562273
2485,18.6781863658
2486,15.8705357619
2487,14.7651451514
2488,11.9012713678
2489,18.8411614624
2490,18.5247739358
2491,19.4060165676
2492,18.5772690736
2493,20.2720790911
2494,21.2940913976
2495,21.5732147625
2496,18.9482139711
2497,18.6110547455
2498,17.5006119987
2499,20.9971523271
2500,20.8858989997
2501,15.585620001
2502,17.3520350109
2503,16.4898425638
2504,19.8517505308
2505,19.5275710754
2506,10.3581111727
2507,18.5718168873
2508,8.61460675762
2509,17.432512049
2510,18.5378467565
2511,18.7216586182
2512,19.0292724301
2513,12.3177296016
2514,18.846314183
2515,19.26084848
2516,12.4313243649
2517,17.1952215564
2518,3.82381488496
2519,16.7624155044
2520,20.0654867142
2521,21.5966538951
2522,19.1654279587
2523,10.1055404783
2524,17.5219254803
2525,19.3919513737
2526,20.2246351819
2527,20.7057540645
2528,20.4728480256
2529,9.85970154896
2530,16.9129141315
2531,14.8562601695
2532,16.6498640028
2533,15.7618749175
2534,10.5219798149
2535,11.2263253597
2536,14.5507793735
2537,15.8760575433
2538,16.8164057164
2539,20.1317339783
2540,14.5054175361
2541,20.5960864463
2542,20.5960864463
2543,13.0135576178
2544,20.5103374451
2545,19.5033538209
2546,21.0732025712
2547,17.9127694133
2548,18.0915700051
2549,20.2671335649
2550,20.2671335649
2551,18.6756129669
2552,16.6087416801
2553,19.2525559853
2554,13.9675552289
2555,21.4079676628
2556,10.9221113117
2557,7.869029122
2558,19.3171252535
2559,21.1329115289
2560,18.8572841279
2561,19.5804857016
2562,18.6432352687
2563,16.7487434555
2564,13.4281189754
2565,17.4549296061
2566,21.5977897809
2567,17.8495277218
2568,17.2339357127
2569,20.3463981041
2570,16.8838963199
2571,14.5822390775
2572,14.9531836314
2573,17.8883740939
2574,16.1848584251
2575,12.0639443956
2576,18.6847413292
2577,14.7138093259
2578,12.6577457387
2579,17.1677226364
2580,19.124592437
2581,9.88238182247
2582,18.8613436648
2583,16.7650523298
2584,21.3879015497
2585,18.9796517554
2586,15.5871905182
2587,16.8724221149
2588,16.3385753682
2589,19.6419234548
2590,16.4228509025
2591,18.5673637564
2592,17.8290667616
2593,18.9672634733
2594,17.4028290136
2595,18.4517715398
2596,12.7452320265
2597,21.0703076393
2598,8.53635542294
2599,14.151035761
2600,21.1185424034
2601,19.549724847
2602,17.484240113
2603,13.5373311323
2604,14.8752575859
2605,21.1625962606
2606,6.9135303336
2607,19.1756261087
2608,16.7778218314
2609,17.6283432398
2610,20.5464367168
2611,20.5774578685
2612,6.96958084413
2613,18.0189826633
2614,16.1600815422
2615,18.9428112243
2616,18.822494988
2617,19.0939037443
2618,12.2636150197
2619,13.4042661119
2620,16.9390792148
2621,16.9687540187
2622,20.5330574769
2623,15.0360844776
2624,11.4671153523
2625,21.2992665603
2626,20.93657055
2627,13.7815279949
2628,17.1148650384
2629,15.6032964458
2630,19.6926024111
2631,20.9992457472
2632,11.3866814101
2633,13.2220895914
2634,16.3598883051
2635,13.8877207097
2636,16.6508637905
2637,19.4997344098
2638,19.6476381089
2639,20.9116685162
2640,13.9298225864
2641,11.8688661144
2642,18.0174094512
2643,13.5784552205
2644,14.6597955285
2645,16.3114368005
2646,20.9268369133
2647,8.09518357661
2648,19.2581830768
2649,17.2076264643
2650,20.1816009913
2651,16.6153103772
2652,17.2308210515
2653,15.6473151452
2654,20.1371065286
2655,17.650335576
2656,13.6501770678
2657,18.9797607791
2658,21.0490615039
2659,16.5338281047
2660,21.185209435
2661,21.1618729358
2662,11.4093284958
2663,20.0247861634
2664,18.8113346134
2665,13.2090029481
2666,7.23861539025
2667,17.2406609231
2668,11.5773030934
2669,18.5119654285
2670,20.4559476993
2671,16.272936301
2672,12.9753377214
2673,18.1814484387
2674,12.4133546809
2675,4.06576897729
2676,17.2580996646
2677,15.4817690353
2678,15.4518565878
2679,18.5815946743
2680,19.7555208545
2681,20.411486432
2682,12.3407768712
2683,20.247188532
2684,20.8127395175
2685,21.0247443952
2686,20.1280705362
2687,18.6239674703
2688,15.7323464825
2689,16.7345013814
2690,16.8190177358
2691,14.9551177175
2692,17.0163255849
2693,11.5859737982
2694,17.2121994567
2695,16.4810674857
2696,17.0590017878
2697,12.9340629577
2698,21.1061982215
2699,17.5209697171
2700,18.0915303499
2701,18.9125009662
2702,18.0955560865
2703,15.6990930084
2704,15.738741737
2705,18.1759742859
2706,15.9788287422
2707,18.5975821723
2708,18.0327752674
2709,14.4033316897
2710,16.8937186615
2711,17.385560366
2712,17.2996583332
2713,21.3292392376
2714,16.0478473871
2715,16.0726441436
2716,19.714329854
2717,19.7686531823
2718,15.1735824046
2719,19.4421881289
2720,7.60368386974
2721,17.2431901717
2722,17.6694967238
2723,19.352203416
2724,19.4864115161
2725,20.9685099782
2726,16.8700038307
2727,16.3910613983
2728,16.7849553262
2729,18.7016637059
2730,15.3342607141
2731,18.2333598118
2732,19.3844557642
2733,19.4550007041
2734,18.5832059553
2735,21.0730840139
2736,18.1061363735
2737,16.3198575895
2738,18.2164542296
2739,17.1821012796
2740,14.7174187805
2741,15.1791965675
2742,14.1838441236
2743,19.1619254624
2744,20.1223546212
2745,10.3202487403
2746,19.3656946791
2747,17.245117587
2748,11.4211860829
2749,20.7619488989
2750,8.25294962463
2751,18.6736134155
2752,18.5643896391
2753,19.5090379795
2754,17.2236655853
2755,18.5619279197
2756,17.782760567
2757,18.8017119486
2758,17.081169719
2759,17.4939116629
2760,20.1955176981
2761,17.1851610392
2762,21.2856135294
2763,15.2419004871
2764,19.1578149213
2765,18.2275127365
2766,20.3733262338
2767,16.7187352642
2768,17.1278105327
2769,16.2500174978
2770,20.5174256666
2771,19.714329854
2772,16.6506682045
2773,17.9746344649
2774,16.4870715473
2775,6.55823477679
2776,12.1052556795
2777,10.0218470362
2778,18.4414082968
2779,20.5651787551
2780,14.2113855795
2781,18.4746118128
2782,14.5225648066
2783,16.2600656019
2784,19.6410983855
2785,18.2076179294
2786,18.203451623
2787,17.8826919278
2788,19.169176574
2789,14.2556872173
2790,12.7138529691
2791,14.420150642
2792,19.130379775
2793,19.331688721
2794,20.1910571386
2795,15.9724086304
2796,21.560408973
2797,18.3839911268
2798,20.08227764
2799,13.3516254382
2800,7.48817101269
2801,15.4306652849
2802,14.7246246474
2803,21.4598464311
2804,16.9435364093
2805,20.7110428032
2806,19.8335179153
2807,12.7274376116
2808,16.6423435485
2809,21.0898722817
2810,18.2219887746
2811,14.82171964
2812,15.8594863541
2813,16.9255906168
2814,16.733040385
2815,12.7796925327
2816,16.7447939003
2817,21.243203644
2818,17.3880029441
2819,14.4859378405
2820,17.2801201063
2821,18.7800665424
2822,20.0202501475
2823,13.4099329149
2824,13.5870749225
2825,16.1016568455
2826,13.2613701223
2827,20.9230945003
2828,15.3111623895
2829,20.9392236993
2830,19.7754501388
2831,18.6369552976
2832,17.9133683568
2833,19.5326500698
2834,18.761379981
2835,17.2355354807
2836,15.8428700396
2837,17.6966196777
2838,19.735960951
2839,12.3027183619
2840,18.4709469359
2841,19.1291742081
2842,15.4249675839
2843,19.5100070368
2844,18.2233699241
2845,20.2234847358
2846,20.4232977608
2847,19.377441635
2848,9.11934218288
2849,14.7640544281
2850,12.4422181191
2851,13.7894188752
2852,19.5412442015
2853,19.6808609367
2854,17.0816075687
2855,17.1838310964
2856,12.4960888637
2857,20.9636254474
2858,19.3562730774
2859,16.1972608326
2860,17.7347840377
2861,15.9616567805
2862,20.7793792376
2863,5.21165689821
2864,7.80085866838
2865,19.1729595439
2866,17.6769744875
2867,19.5942598556
2868,17.2434245733
2869,17.8397249176
2870,17.4530198617
2871,17.5962342449
2872,17.4591710399
2873,13.6767729268
2874,15.6068340088
2875,19.2244756205
2876,15.5903800587
2877,20.7822310842
2878,18.4653262683
2879,20.9033711945
2880,19.4766859692
2881,16.3026143861
2882,17.7375933083
2883,17.1901995813
2884,18.5810872417
2885,14.2474314212
2886,17.875924752
2887,20.7793792376
2888,5.31760687766
2889,20.8400610589
2890,21.0294502255
2891,21.6922305328
2892,21.3208163559
2893,20.8537819787
2894,17.8569497948
2895,20.1063435752
2896,14.5637602947
2897,15.1084764638
2898,16.1610582133
2899,20.5510174644
2900,11.552844062
2901,13.5757273
2902,20.081161123
2903,15.3907946638
2904,14.4202305576
2905,18.3077474569
2906,15.019530674
2907,18.0460989772
2908,16.4711223544
2909,20.3336232197
2910,18.6752843359
2911,18.1645130413
2912,18.1051996824
2913,16.9038375708
2914,17.6906094784
2915,18.3771283065
2916,19.557195793
2917,15.4821904573
2918,15.9655060095
2919,15.7485226319
2920,15.4168265128
2921,18.9244351083
2922,20.9540063769
2923,19.2952946236
2924,7.86454153218
2925,17.1502650303
2926,18.9832192241
2927,18.5444113968
2928,19.1371041201
2929,18.2600404368
2930,12.713799994
2931,17.1949077216
2932,18.6283364342
2933,17.4768998068
2934,15.7640524762
2935,16.7580469204
2936,16.2119058747
2937,20.4852913119
2938,20.9152374486
2939,19.4502570281
2940,18.3689151765
2941,13.3822401713
2942,17.7321715035
2943,8.70190888416
2944,19.3291709877
2945,19.6239347499
2946,13.5729757122
2947,14.7819223636
2948,18.3602396101
2949,20.4821462436
2950,19.8013054181
2951,16.5039818547
2952,21.029383912
2953,10.9238386291
2954,14.996224112
2955,14.7737328964
2956,14.7616352047
2957,12.8342646828
2958,16.9029735967
2959,19.1781399801
2960,20.3412188469
2961,17.6479913412
2962,9.59515341134
2963,19.1604144396
2964,15.8478271296
2965,18.91284876
2966,18.1799316774
2967,12.1573852637
2968,17.5633719586
2969,17.1841636971
2970,11.5327716623
2971,19.6503999479
2972,12.4001436807
2973,19.4664724769
2974,17.1206590823
2975,21.1824894112
2976,19.3165492627
2977,18.1838149517
2978,19.1400312543
2979,11.8222539702
2980,19.3867877345
2981,18.4445131367
2982,17.3777472217
2983,18.0864924979
2984,21.1531765539
2985,21.0170848126
2986,20.8101570157
2987,10.8557264177
2988,21.2005860126
2989,21.2005860126
2990,17.4245421764
2991,13.0516776589
2992,18.3203435
2993,16.7257596328
2994,16.169767626
2995,17.6843591415
2996,18.6226782166
2997,20.9515319775
2998,21.2581095817
2999,19.5296898953
3000,18.4321703963
3001,15.5118813218
3002,18.1039663358
3003,18.7248717715
3004,18.4232914331
3005,18.2639989639
3006,13.8992004536
3007,13.9964552023
3008,16.2944214704
3009,21.1140813635
3010,20.6086871419
3011,18.2535936573
3012,15.7939380146
3013,14.8737175099
3014,19.5240359942
3015,17.1631821501
3016,12.4135689278
3017,17.4636745258
3018,17.6547777632
3019,16.3173338374
3020,16.4880234271
3021,14.7727080938
3022,16.1997351282
3023,16.9108879169
3024,18.4276124045
3025,21.3333248505
3026,9.14544283119
3027,18.3635628944
3028,17.5530503753
3029,18.1931797814
3030,12.1783499705
3031,13.0708844602
3032,16.7462626915
3033,18.956405295
3034,16.6078746763
3035,18.2214671923
3036,16.1853318855
3037,21.1296459362
3038,17.5294377543
3039,20.5510229526
3040,15.3932107865
3041,16.7303158648
3042,16.6469015702
3043,20.2261955026
3044,13.4490698159
3045,17.442813108
3046,13.2001065513
3047,15.2819110786
3048,11.0415409275
3049,21.0898722817
3050,13.6710607131
3051,20.7619488989
3052,15.8240967975
3053,18.2032305705
3054,17.8214005427
3055,13.6786850614
3056,17.1500283011
3057,12.7338826374
3058,20.1262599146
3059,11.9677471624
3060,12.6852613228
3061,13.548067016
3062,19.4929073928
3063,15.5704110313
3064,17.0930428603
3065,17.7868786264
3066,17.9080697229
3067,14.8912373067
3068,14.2627106729
3069,21.2320060555
3070,13.246415568
3071,16.9607648614
3072,17.602680537
3073,13.5278440827
3074,16.3176412953
3075,11.2820273817
3076,12.2849528199
3077,20.2236702543
3078,13.8344961641
3079,18.5678173695
3080,21.3398119636
3081,14.4404478601
3082,14.4404478601
3083,16.3769227982
3084,15.9658582973
3085,19.9807520412
3086,16.5546751516
3087,15.6930364719
3088,14.8325707694
3089,16.2268295415
3090,14.4881880453
3091,19.7400117599
3092,17.9104065268
3093,21.1432919557
3094,14.9977444793
3095,15.3632277338
3096,16.5321818658
3097,15.3740207615
3098,11.9915156358
3099,17.7312702223
3100,17.2809698155
3101,17.5413908637
3102,17.2470629288
3103,13.8002323111
3104,17.1503972705
3105,17.9269881271
3106,16.440067241
3107,7.47959374285
3108,17.3594388237
3109,16.2054909267
3110,20.6793191486
3111,21.355565104
3112,16.6319817628
3113,17.7328217491
3114,14.328336912
3115,9.51210474548
3116,21.324665201
3117,17.3657563049
3118,16.4285857446
3119,19.2377531054
3120,19.9381424822
3121,11.4972874133
3122,20.8101515275
3123,11.542675682
3124,13.0544461125
3125,20.5055878354
3126,16.3212744092
3127,13.4428680176
3128,14.291648105
3129,17.6433834064
3130,18.1634326248
3131,18.0774861598
3132,18.7217052971
3133,12.1925581017
3134,16.4568501873
3135,18.9567093077
3136,18.34323438
3137,19.0264460938
3138,15.5151597081
3139,14.9699922535
3140,19.5482201255
3141,17.642927422
3142,17.5864475522
3143,16.2131360538
3144,17.6701697896
3145,19.0457747814
3146,20.9244268379
3147,20.1714994368
3148,13.4735576658
3149,12.9472804862
3150,18.3894548127
3151,20.4692790096
3152,20.7420361999
3153,18.1754275677
3154,19.8971690692
3155,18.9763526032
3156,19.9259813364
3157,15.6106147511
3158,19.0586307037
3159,18.844681696
3160,19.3031588214
3161,19.512485041
3162,17.6752707548
3163,16.2239437244
3164,19.7573673073
3165,15.2552124729
3166,17.8588604158
3167,19.6610256542
3168,13.5922006171
3169,16.0948516023
3170,17.0743643307
3171,19.1961671027
3172,20.8574731255
3173,18.2282773637
3174,17.404099524
3175,18.8686783926
3176,21.1269650007
3177,19.9318072342
3178,20.3019516646
3179,19.3626194231
3180,19.0571217134
3181,16.7562917078
3182,19.8700011599
3183,11.8940752662
3184,17.3952402589
3185,20.6697279004
3186,18.2651573228
3187,18.6405431645
3188,13.756689436
3189,19.8112835762
3190,18.4828608836
3191,19.7246296307
3192,18.0234282606
3193,20.1423734482
3194,20.8101570157
3195,12.1889988521
3196,20.7563612318
3197,16.6764190401
3198,19.6054296434
3199,17.61006311
3200,20.3008816852
3201,21.0848032123
3202,19.569546982
3203,20.2317597339
3204,14.5261592634
3205,15.3441034551
3206,11.177030453
3207,20.8002669293
3208,5.66125865734
3209,13.7608889355
3210,18.2945222714
3211,19.8428457294
3212,20.9632853751
3213,20.5059306522
3214,13.212188924
3215,20.7940001057
3216,15.9877649489
3217,20.3040649943
3218,16.2059662928
3219,16.0785832828
3220,17.6145406779
3221,19.7013937125
3222,17.8645097267
3223,19.0283368046
3224,17.9766075611
3225,14.1082500783
3226,12.0467946377
3227,18.8445105655
3228,19.1738051902
3229,16.8107981299
3230,15.8008709052
3231,9.61731263498
3232,19.6290862261
3233,18.5465675529
3234,11.2393372832
3235,16.2505601274
3236,17.2314819225
3237,18.7418710827
3238,17.4386633265
3239,17.9983022686
3240,12.3934656792
3241,17.8360642398
3242,20.9820928287
3243,15.8267430902
3244,16.6553117378
3245,20.0399422534
3246,17.9489832414
3247,13.832346437
3248,15.2207056683
3249,19.112650658
3250,17.600051008
3251,14.6612531222
3252,19.6791576345
3253,12.9245092683
3254,16.0291356899
3255,19.9151409665
3256,17.2793535529
3257,15.5079695547
3258,15.2331356706
3259,18.7181570219
3260,15.439397907
3261,14.7580387688
3262,16.3132591884
3263,10.6579226652
3264,18.1006968142
3265,21.1633708807
3266,14.6940762651
3267,21.5416015193
3268,20.8570075252
3269,17.0726134575
3270,10.8536503915
3271,11.800913363
3272,19.1528084785
3273,20.5493256787
3274,19.7676986884
3275,15.8658252752
3276,17.9403978639
3277,16.2983940553
3278,19.3898382443
3279,16.1445492802
3280,19.786630763
3281,9.449449085
3282,17.1394067327
3283,15.1376229836
3284,16.7690860952
3285,16.1213831016
3286,18.5035445423
3287,16.4675313227
3288,21.1927093297
3289,15.4171663145
3290,17.4892321676
3291,19.5148188877
3292,19.615749763
3293,18.2822342905
3294,17.1706668643
3295,19.6675269406
3296,16.5837247584
3297,14.8416584948
3298,16.2073521067
3299,20.2112443441
3300,14.7390408126
3301,20.3769939173
3302,18.9379766512
3303,16.5135089788
3304,17.8279382187
3305,18.2301904848
3306,17.5798273657
3307,18.5031181068
3308,10.2077535325
3309,19.7226149364
3310,14.5823855164
3311,12.2044770292
3312,11.9717806639
3313,10.76563398
3314,18.5587525298
3315,19.5084755327
3316,17.1382210804
3317,18.2255734874
3318,17.2868183855
3319,20.1065376127
3320,8.32108426757
3321,19.1904778004
3322,18.2181747179
3323,10.9977259819
3324,20.5035312776
3325,17.4777979084
3326,14.4878693275
3327,17.3984279328
3328,19.2011558907
3329,19.6647957103
3330,2.05156485844
3331,12.543066207
3332,16.088520706
3333,19.8309105255
3334,12.4568438791
3335,19.429381892
3336,20.9067998734
3337,18.1081933482
3338,16.668920982
3339,20.8588531528
3340,18.9610916778
3341,16.3863241836
3342,13.817930088
3343,15.6258682271
3344,14.6093584235
3345,19.6021093568
3346,16.6761417344
3347,20.9067998734
3348,5.22008869475
3349,15.9680087684
3350,16.3282627256
3351,13.884407592
3352,17.6049424217
3353,17.8860345699
3354,16.2533251552
3355,18.5956471794
3356,16.7074288937
3357,17.5125911306
3358,20.8257694819
3359,19.8184141111
3360,16.6459385786
3361,18.7474699471
3362,17.8815429392
3363,19.8640100081
3364,17.704925213
3365,10.247197593
3366,17.3973725938
3367,11.8038955073
3368,15.6114605445
3369,21.3893969984
3370,12.1873261841
3371,15.4244494023
3372,10.4197813519
3373,21.2626159759
3374,16.4159790074
3375,15.6149413751
3376,20.6740597862
3377,19.9141107559
3378,8.35634004258
3379,19.7986584765
3380,14.625196586
3381,10.4577365127
3382,16.1096818736
3383,15.7147238467
3384,17.4619976612
3385,19.0627295211
3386,18.1863278212
3387,21.0308586649
3388,18.8941979402
3389,21.0669337771
3390,10.8169491481
3391,17.8921616017
3392,20.9510741513
3393,19.078011202
3394,20.7481478436
3395,18.1467384288
3396,14.2563051784
3397,12.5649800388
3398,21.7474759158
3399,10.6065088569
3400,16.1220841248
3401,20.3477680341
3402,17.3392346804
3403,18.0363828963
3404,18.9951090259
3405,16.2512845275
3406,14.1405843959
3407,14.0292440996
3408,17.9520658428
3409,11.1854612072
3410,19.2422296609
3411,15.9611496868
3412,16.9353740299
3413,11.5893009732
3414,17.1185347121
3415,10.4411236018
3416,6.66770056022
3417,20.9533189932
3418,21.0509559484
3419,19.7678988573
3420,6.14803960692
3421,19.3555614191
3422,16.0194426416
3423,17.9111735087
3424,16.8372397354
3425,18.9941300812
3426,19.3675077043
3427,17.7439873059
3428,21.2340852641
3429,12.9258870756
3430,19.7015792229
3431,12.8075715486
3432,15.3493234209
3433,21.2025939279
3434,18.1365062584
3435,14.0192007065
3436,19.6441219122
3437,21.8513092718
3438,20.6587251
3439,20.8614057769
3440,15.5814546813
3441,17.8803774734
3442,14.4596389429
3443,18.1071289606
3444,18.3328839569
3445,19.0471128745
3446,18.8057110882
3447,18.1883177839
3448,20.2955007618
3449,18.6589374628
3450,19.2740250491
3451,20.4679501173
3452,19.0223042815
3453,17.9286008519
3454,17.2550981461
3455,14.8070891002
3456,16.8371254751
3457,17.749646128
3458,15.8985174753
3459,17.8704211775
3460,16.1334078319
3461,20.8628139234
3462,10.5383665291
3463,17.7278434661
3464,9.92631562329
3465,19.2477931835
3466,20.5124366702
3467,17.2212401576
3468,16.2397687445
3469,11.9293061452
3470,18.4842945623
3471,17.8795977643
3472,20.9653272255
3473,21.1531765539
3474,19.625650392
3475,19.8998611928
3476,17.55468708
3477,19.2119906554
3478,19.0807575574
3479,19.4454188914
3480,16.6191922189
3481,15.4292933895
3482,19.503620501
3483,14.4975009582
3484,19.7361071245
3485,19.7007667046
3486,21.2970259151
3487,16.068856335
3488,17.3134666272
3489,17.3811833951
3490,18.3929657424
3491,13.2978021165
3492,14.610225175
3493,15.2394424749
3494,16.5828942696
3495,16.7956819995
3496,13.3134852053
3497,12.6429680809
3498,17.5897674512
3499,10.4569793486
3500,19.4387853123
3501,19.1259103269
3502,17.4590476682
3503,17.6548160823
3504,17.4687924553
3505,16.8545736139
3506,17.0408588069
3507,15.376308392
3508,16.9282236933
3509,18.8773350742
3510,19.5771790434
3511,15.9707747322
3512,16.7295463365
3513,21.0392466004
3514,16.7511317486
3515,18.5524094721
3516,18.2493954853
3517,16.677329714
3518,18.2562375238
3519,17.9509345075
3520,16.2816404086
3521,9.35873487184
3522,16.1509568756
3523,17.950073497
3524,15.7908598893
3525,17.4203145604
3526,5.29409057721
3527,20.7258951624
3528,9.18236832814
3529,18.2160140227
3530,18.8009132642
3531,19.0382461406
3532,19.0501583531
3533,19.5427695794
3534,19.7123422643
3535,17.4473778994
3536,12.8971938857
3537,20.6364227228
3538,17.2238185614
3539,14.5188496395
3540,18.187865419
3541,18.0862134017
3542,18.0606553941
3543,16.7130585239
3544,17.7585673208
3545,18.510077612
3546,17.4298873058
3547,20.1703272084
3548,17.218097678
3549,17.0570835134
3550,18.0510078183
3551,11.0561877195
3552,17.589734634
3553,14.1932311584
3554,16.4274035143
3555,18.0554497453
3556,17.0406225762
3557,17.0066550073
3558,17.7245967346
3559,17.1610380615
3560,16.7758096671
3561,10.8659727069
3562,19.5283700543
3563,11.042930355
3564,12.5234849114
3565,18.83714988
3566,16.2063463561
3567,19.0938422342
3568,17.289682231
3569,17.4542006698
3570,20.0371895981
3571,17.4459191459
3572,19.7799954802
3573,18.2010559059
3574,18.6536500089
3575,17.6855526631
3576,16.7751148351
3577,14.7464066066
3578,13.6351487755
3579,15.8550791096
3580,19.7934083052
3581,15.5676138977
3582,9.73475613278
3583,15.7340231821
3584,20.2091266208
3585,19.9491579772
3586,19.3441011251
3587,16.8949731247
3588,18.231119227
3589,17.421726576
3590,20.6685211758
3591,19.909870323
3592,18.0111321234
3593,14.9333360579
3594,14.9313931794
3595,18.4614249331
3596,18.9983281927
3597,18.7498001236
3598,8.88189177155
3599,17.0406272773
3600,13.9361175782
3601,14.9923021473
3602,19.2831301826
3603,20.3609055157
3604,7.40557224287
3605,18.1320472073
3606,19.5062555111
3607,22.0145709649
3608,20.8812379875
3609,8.60919905233
3610,18.8950377313
3611,20.2968038881
3612,13.8090420934
3613,20.7722125439
3614,16.0872373616
3615,13.0846648259
3616,20.5053275304
3617,19.5292283586
3618,16.0654716752
3619,12.0846338745
3620,20.2290718632
3621,15.8772093252
3622,17.6233227846
3623,17.6233227846
3624,17.5282989047
3625,18.0921065643
3626,21.1909626189
3627,21.923244333
3628,16.0288943507
3629,10.7895135244
3630,17.436615398
3631,17.3207818492
3632,18.2759682657
3633,19.8321625854
3634,20.5715881855
3635,16.7114782945
3636,19.3464861463
3637,19.6735159062
3638,21.0092191658
3639,19.8984592113
3640,21.0102855913
3641,18.2660385494
3642,17.8282824079
3643,17.6562526811
3644,19.2067249686
3645,19.756787895
3646,17.8017602743
3647,19.5422144608
3648,15.5317531104
3649,18.1722289974
3650,18.8397195214
3651,18.3384082456
3652,17.5321043755
3653,15.9970995497
3654,16.3719646278
3655,13.3848234189
3656,19.7847313789
3657,20.6672637523
3658,19.2401703317
3659,9.01248966278
3660,20.9613035321
3661,15.0329320401
3662,18.8840233616
3663,18.8371116196
3664,14.236115466
3665,17.8701960049
3666,16.3506811388
3667,12.1690562121
3668,12.4503531165
3669,4.84062239991
3670,18.6373878173
3671,17.9267543479
3672,16.6571030355
3673,18.3103648421
3674,14.3759606406
3675,13.5789519754
3676,19.3883778253
3677,14.5917173132
3678,18.7569363215
3679,18.5533838896
3680,8.68047108283
3681,17.1760843989
3682,15.1980071275
3683,15.0604658482
3684,17.3328284045
3685,15.7820686127
3686,18.3624782272
3687,17.4950304512
3688,17.732571203
3689,20.5655210657
3690,21.0974722135
3691,16.8536739756
3692,17.0994024325
3693,20.0581190691
3694,19.0192940707
3695,10.2023344968
3696,9.66361166834
3697,15.0783712553
3698,19.2384682516
3699,18.831228169
3700,13.7483015924
3701,13.2129417856
3702,21.017334065
3703,21.484114302
3704,20.9537805404
3705,17.7069886456
3706,12.997764878
3707,19.627639697
3708,19.9800329543
3709,20.825853368
3710,12.5609407005
3711,20.611328749
3712,16.0480336452
3713,18.1600708509
3714,19.4112043
3715,21.9258923666
3716,18.8250087241
3717,16.6481226692
3718,13.4922181748
3719,13.3906336166
3720,21.5884264758
3721,10.0925874543
3722,17.4588973095
3723,20.9537805404
3724,12.1756862812
3725,16.5866922909
3726,9.03434924577
3727,10.8042408541
3728,19.6786500101
3729,17.1646796115
3730,18.3012849917
3731,12.7503067369
3732,16.2261210182
3733,18.6733941343
3734,19.9428578992
3735,12.2592536477
3736,16.3573336614
3737,14.4414453784
3738,18.4573885191
3739,13.2225777519
3740,19.7759018947
3741,20.454519022
3742,13.4681469268
3743,10.0820067569
3744,17.8397249176
3745,16.4777920199
3746,17.4389486452
3747,17.373512799
3748,12.530553102
3749,17.3622359809
3750,17.8093991713
3751,18.8662111458
3752,19.7537884306
3753,12.4588928074
3754,19.2684555676
3755,5.5259868719
3756,19.7022483856
3757,19.2705558322
3758,8.1480417228
3759,17.0139127955
3760,16.719849789
3761,20.0560081923
3762,18.0862304561
3763,19.3777087879
3764,8.61825108471
3765,20.9595315758
3766,20.4876316309
3767,5.36297418814
3768,17.0916849283
3769,20.8251450147
3770,18.1858793986
3771,21.1531765539
3772,17.443736039
3773,15.5260193964
3774,10.1395037666
3775,15.89836431
3776,16.6775590046
3777,13.3597422924
3778,16.0197759691
3779,17.7497396046
3780,18.5906036284
3781,17.419367794
3782,18.4010421406
3783,18.662741944
3784,20.8176186976
3785,17.2778814151
3786,17.9634646201
3787,19.0646970827
3788,19.9156390054
3789,18.3477577653
3790,19.9292302118
3791,4.83036448852
3792,20.3102071067
3793,19.4609315081
3794,18.9783744764
3795,21.0440722174
3796,4.37328881706
3797,19.2948761515
3798,16.7245124279
3799,16.5088519203
3800,19.0931550686
3801,15.5863854096
3802,17.311759541
3803,21.5544933809
3804,13.4095753146
3805,19.7784992843
3806,16.063647565
3807,14.6256022583
3808,14.0088507012
3809,8.78213588732
3810,10.9448047504
3811,18.9642558713
3812,16.4321578082
3813,17.6172621952
3814,18.1450305362
3815,19.4590544942
3816,16.3190002179
3817,18.4666428858
3818,8.14546380006
3819,19.0672371961
3820,15.1532520558
3821,19.9095169285
3822,20.6298119839
3823,18.9794215883
3824,19.5230323083
3825,18.2358735209
3826,6.2591307087
3827,21.2902266937
3828,19.7266506418
3829,11.8149907506
3830,20.9278337829
3831,18.6691948598
3832,18.9271563971
3833,14.3797356266
3834,21.093800199
3835,21.4205558724
3836,21.5168673404
3837,20.7927211889
3838,20.0096960632
3839,21.9772059456
3840,18.5709241479
3841,9.86301611863
3842,18.4653274339
3843,14.7885805822
3844,12.4126032698
3845,19.3525522206
3846,18.9282127997
3847,16.7053251059
3848,15.3389794092
3849,18.0451811697
3850,19.6785192823
3851,17.5703692102
3852,20.9881813552
3853,17.9827677656
3854,21.1361914388
3855,19.4233299385
3856,12.5724956267
3857,20.8290391023
3858,9.85864858068
3859,17.5335358894
3860,17.3500053863
3861,18.7570756277
3862,16.6026951235
3863,16.4880234271
3864,18.5427057603
3865,14.0901572472
3866,15.7434083768
3867,14.8565320345
3868,21.3231294413
3869,13.2121183797
3870,18.8575761843
